sepal.length,sepal.width,petal.length,petal.width,variety
5.2,4.1,1.5,0.1,Setosa
6.7,3.0,5.2,2.3,Virginica
6.7,2.5,5.8,1.8,Virginica
5.4,3.9,1.3,0.4,Setosa
6.3,2.5,5.0,1.9,Virginica
6.0,3.4,4.5,1.6,Versicolor
6.8,2.8,4.8,1.4,Versicolor
5.5,3.5,1.3,0.2,Setosa
6.2,2.2,4.5,1.5,Versicolor
6.0,2.9,4.5,1.5,Versicolor
5.6,2.9,3.6,1.3,Versicolor
7.9,3.8,6.4,2.0,Virginica
6.7,3.1,4.4,1.4,Versicolor
6.4,2.8,5.6,2.2,Virginica
5.6,2.5,3.9,1.1,Versicolor
4.9,3.1,1.5,0.1,Setosa
6.7,3.1,4.7,1.5,Versicolor
6.3,3.3,4.7,1.6,Versicolor
5.8,2.7,3.9,1.2,Versicolor
6.5,3.0,5.8,2.2,Virginica
5.2,3.5,1.5,0.2,Setosa
5.7,4.4,1.5,0.4,Setosa
6.8,3.2,5.9,2.3,Virginica
