sepal.length,sepal.width,petal.length,petal.width,variety
6.1,2.8,4.7,1.2,Versicolor
4.6,3.6,1.0,0.2,Setosa
4.8,3.1,1.6,0.2,Setosa
5.4,3.4,1.5,0.4,Setosa
4.8,3.0,1.4,0.1,Setosa
4.8,3.4,1.6,0.2,Setosa
5.7,3.8,1.7,0.3,Setosa
5.8,2.7,5.1,1.9,Virginica
6.1,3.0,4.9,1.8,Virginica
7.7,2.6,6.9,2.3,Virginica
4.4,3.2,1.3,0.2,Setosa
6.4,2.8,5.6,2.1,Virginica
6.4,3.2,4.5,1.5,Versicolor
6.5,3.2,5.1,2.0,Virginica
5.0,3.4,1.6,0.4,Setosa
5.7,2.8,4.5,1.3,Versicolor
5.4,3.7,1.5,0.2,Setosa
4.7,3.2,1.6,0.2,Setosa
6.9,3.1,5.1,2.3,Virginica
5.1,3.8,1.5,0.3,Setosa
4.8,3.0,1.4,0.3,Setosa
5.0,3.6,1.4,0.2,Setosa
